time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-07-02T01:30,0.0,0.0006893565329939,0.3992871047427849,0.11418593517674769,5.449277550499338,0.2104868758241457,0.009465894323679062,0.11517721772425489,0.09964460640293472,0.10027003216305427,0.0,0.7787357158217495,0.5352907075526177
2022-07-02T01:40,0.0,0.0001364083458492,0.20636664919012843,0.0655689662272701,3.7555080551414837,0.12975158917814492,0.005972025268037903,0.061230437974175905,0.0527353295317081,0.0539425254305075,0.0,0.5105158579500217,0.3436064858774507
2022-07-02T01:50,0.0,2.699218173287502e-05,0.10665967892482248,0.03765286258782125,2.588231106542796,0.07998355832988908,0.0037677522075441052,0.03255145748634797,0.027909474472279688,0.029019833994279827,0.0,0.33468966569799746,0.22057061341185555
2022-07-02T02:00,0.0,5.341153212912392e-06,0.05512700946509402,0.0216224897651433,1.7837770305637068,0.04930477553640935,0.0023770782496535057,0.017305124545859495,0.014770757874863809,0.01561206930560597,0.0,0.21942418616610374,0.1415935117702956
2022-07-02T02:10,0.0138880918220946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T02:20,0.0173601147776183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T02:30,0.020832137733142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T02:40,0.0297226207556193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T02:50,0.0559732185557149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T03:00,0.0822238163558106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T03:10,0.3890997890997891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T03:20,0.4832611832611833,0.0513237043346093,2.2292946365238517,0.4809069070701656,10.547089317323453,0.5410674511628315,0.023001487550965153,0.4408213771216468,0.38531950790737907,0.38032563338264536,0.0,1.7387557948148338,1.293262746114213
2022-07-02T03:30,0.5774225774225774,0.3986299572825718,5.141775145216728,0.9707046654103039,17.711587175395827,1.046118652524867,0.04318319312948577,1.0277879643202157,0.9035142215698412,0.8818991183204407,0.0,3.1722638723720595,2.3971348385362092
2022-07-02T03:40,0.0898212898212898,1.470270051665541,8.773061846430997,1.5215275245846653,27.271842425539404,1.7616306614345925,0.07136105685815045,1.949646055933332,1.7201405722179504,1.6783474008445762,0.0,5.2262985668232185,3.943729205045729
2022-07-02T03:50,0.0834054834054834,3.5025278693939974,12.574704411425332,2.0618113409136485,38.203612171372264,2.6221295927287565,0.10488556789973283,3.140454251350698,2.7774871729571053,2.630607020062481,0.0,7.2839544746996765,5.578041260423082
2022-07-02T04:00,0.0769896769896769,17.848165460451423,25.24135988341418,3.732318384036799,58.15468407921331,4.4713759388904215,0.17471838411373738,6.211825088425016,5.5188584890454155,5.018910941235485,0.0,11.2810281363259,8.876208895389475
2022-07-02T04:10,0.0566666666666666,36.274448267638284,35.76315860175254,5.06887433524985,68.42437785950546,5.526024375953341,0.21374011982947105,8.186417284827343,7.287721801118071,6.57802625297617,0.0,13.553017822542657,10.76045882440174
2022-07-02T04:20,0.0515151515151515,53.078267666401885,44.74826703552649,6.202410393457358,74.64719393291338,6.190915360680252,0.23814630932594388,9.489103854434456,8.456648762487882,7.600882454280143,0.0,14.942580064232093,11.919430944547823
2022-07-02T04:30,0.0463636363636363,42.43175602765977,42.56132659888439,5.98503178385087,70.87282897588095,5.790195202342111,0.22343685854716072,8.687903369968236,7.738140652333152,6.967782906001265,0.0,14.071227330120976,11.188391392308729
2022-07-02T04:40,0.0064393939393939,33.31336632779156,39.54808174927907,5.6438290778516125,67.01207169244438,5.386295008139712,0.20856326560212152,7.899099394986195,7.031122208880493,6.344087609606503,0.0,13.189756062397475,10.451677561870763
2022-07-02T04:50,0.0051515151515151,26.31103616880749,36.50221872438121,5.283282961261387,63.45003668529583,5.019528102037861,0.19501169722089265,7.199187357463103,6.404155034378675,5.790039126800872,0.0,12.38399355737802,9.780635224667872
2022-07-02T05:00,0.0038636363636363,20.388753596359543,33.237253368359966,4.88539582540525,59.8164570040854,4.651239212739751,0.1813576679103655,6.513199115520058,5.790017241652189,5.246522077381373,0.0,11.570995043369482,9.106165773411979
2022-07-02T05:10,0.0,15.956848051151104,30.280548740821832,4.517451778560975,56.52073072413469,4.322761780172554,0.16913654546487605,5.915779299953311,5.255515900303599,4.772528907235317,0.0,10.840337406852456,8.50219223041521
2022-07-02T05:20,0.0,12.539796032138678,27.57108102906679,4.174185406861335,53.45816017830971,4.022434931393121,0.15792447659712913,5.3820925456311475,4.778332207408289,4.348550817315735,0.0,10.16756924835756,7.948031260446031
2022-07-02T05:30,0.0,8.19207147662321,23.2311800844416,3.6130108680505915,48.461045133938825,3.5420659288230603,0.13991071252653722,4.556381228015992,4.040576195302016,3.6920562619977764,0.0,9.0890147770374,7.064435648598322
2022-07-02T05:40,0.0,5.0090417496871,19.02845435399167,3.0536133502095493,43.26941014705096,3.058041126661026,0.12164225492906396,3.7593623261684237,3.3293095877671783,3.0566300443405723,0.0,7.986964037045811,6.167343523403052
2022-07-02T05:50,0.0,2.7279117377428386,14.855976855196088,2.4788280493030896,37.62093287293161,2.5504446260476055,0.1023352402291544,2.9650430112420776,2.6214804959784557,2.4211595597743836,0.0,6.810825681051219,5.217101058627934
2022-07-02T06:00,0.0,0.9616961812199608,9.710184920376237,1.7331506732382893,29.600551879224614,1.8680589925796292,0.07608054023780043,1.9739004391069837,1.7401658184212052,1.6239832722214913,0.0,5.186374168275652,3.918883841746621
2022-07-02T06:10,0.0,0.0926993151086176,3.7419983640079018,0.7773928845733885,17.290235619351595,0.9289528683109247,0.03912147559395231,0.7925626235848994,0.6941978661407558,0.6632909005311293,0.0,2.8175019493671702,2.065024222504895
2022-07-02T06:20,0.0,0.0183431354170285,1.9336331446908526,0.4462578186703323,11.915161659244031,0.572635308701967,0.024681376282496465,0.42131428966719137,0.367370847060527,0.356797641921367,0.0,1.8466253237645112,1.325199608210786
2022-07-02T06:30,0.0,0.0036296990601624,0.9992875587697082,0.2562144969168134,8.211322452559195,0.352991439544547,0.015571354274676456,0.22397228502172445,0.19441988626693876,0.1919388685300445,0.0,1.210440066848031,0.8505374791221151
2022-07-02T06:40,0.0,0.0007182368209043,0.516453827486028,0.1471174528777117,5.65895212819711,0.21759615368272694,0.00982392881630692,0.11906677945171583,0.102892660250195,0.10325623094672241,0.0,0.7934883141833246,0.5459357872179317
2022-07-02T06:50,0.0,0.0001421231133359,0.2669226466108831,0.08447911759441178,3.900009361671495,0.13413399696093706,0.00619790862434558,0.06329819276461231,0.05445430137568963,0.055549002961437444,0.0,0.5201866998163519,0.3504392569567767
2022-07-02T07:00,0.0,2.812300728172316e-05,0.1379577325236787,0.04851195168253462,2.687818308073133,0.08268503111091023,0.003910261943963961,0.033650718497591596,0.028819214968274668,0.029884077363233046,0.0,0.3410295600178153,0.2249566066500616
2022-07-02T09:10,0.4117549132947977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T09:20,0.5146936416184971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T09:30,0.6176323699421965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T09:40,0.1457892100192678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T09:50,0.1886396917148362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-02T10:00,0.2314901734104046,15.135881443652025,23.701468922739146,3.5296011178868882,57.77294409330538,4.370655829707008,0.17171020542195473,5.962716212003727,5.29113322985576,4.814716220638358,0.0,11.017258905318792,8.639030879723181
2022-07-02T10:10,0.1538925353209478,35.219088635098814,35.51303574631213,5.026483444077695,70.17992405028775,5.629199244471984,0.2184895682516535,8.291419105114034,7.37502918075167,6.646971820734507,0.0,13.71230239618868,10.869633054290013
2022-07-02T10:20,0.177929691845589,54.17790206284697,45.56766298591112,6.290313353710247,77.44775994409441,6.401436084160903,0.2469257014359851,9.800262735460608,8.727863381375743,7.829102579400923,0.0,15.316763972567832,12.206476589416837
2022-07-02T10:30,0.2019668483702302,46.74476844074479,44.97949421191388,6.269559776128409,74.83202038077452,6.125067651408006,0.23675430447037413,9.243726533078075,8.22920671329284,7.389545951728023,0.0,14.713088744755298,11.699377188622345
2022-07-02T10:40,0.1328657247747246,42.68250628981156,44.78269330306209,6.271710348547421,73.25309476389391,5.960648231723304,0.2306890930563191,8.914041488101788,7.934025863690059,7.128043433342186,0.0,14.344360763496452,11.389434712716396
2022-07-02T10:50,0.2320703081544109,41.649810138483375,45.42713870893869,6.360591438292878,72.81082336097303,5.916855059469317,0.22906489387495008,8.821955197981394,7.851839933071149,7.053088194654267,0.0,14.229587676988682,11.291568938886323
2022-07-02T11:00,0.3312748915340971,37.33128107131013,44.160852280805756,6.215409565518241,70.97220360078624,5.726225363079739,0.2220232860862579,8.446305494710174,7.515509289271043,6.755728704957499,0.0,13.806766607603116,10.93745415831516
2022-07-02T11:10,0.6014665801427646,35.607556684615695,43.836715808606876,6.176747191964461,70.17634618591804,5.64562962524445,0.21903765910691134,8.285466232464188,7.371705760166803,6.627067023394522,0.0,13.616003347209766,10.776850323748395
2022-07-02T11:20,0.7400753756302102,35.665616022717415,44.26477081129256,6.224390454844152,70.1737589420985,5.648054778612942,0.21911786038154737,8.28430327738355,7.370978459473027,6.623784316736243,0.0,13.600345368005353,10.76187847192993
2022-07-02T11:30,0.878684171117656,32.46244593532431,42.853868481825884,6.052497663684806,68.64460432960736,5.491233107390374,0.21331257369007595,7.97959399545538,7.098272181698174,6.382366059540262,0.0,13.250013157474559,10.46911178884891
2022-07-02T11:40,0.3415193264446996,36.23837059238807,45.05037870201539,6.306232088066912,70.3737881407089,5.6743505096956515,0.2200703820957881,8.32323571957755,7.4064887295814295,6.649644804697147,0.0,13.614467888467281,10.769755178208753
2022-07-02T11:50,0.5365912910364565,46.72047925658119,50.21121083514602,6.900139132299537,74.57312706404647,6.121259662891293,0.23653154919623018,9.182973848065856,8.177604000101566,7.3203205140814545,0.0,14.523282803005417,11.523659701207901
2022-07-02T12:00,0.7316632556282134,73.84823570489048,60.823822750366375,8.09466880912822,82.80849354726998,7.017619327969028,0.2693845954773016,10.96858320475941,9.780542200472139,8.71111799289908,0.0,16.335826222855122,13.035479302009515
2022-07-02T12:10,1.0915104677467864,106.53521363472623,70.83308013674711,9.184109935642615,90.03880942948923,7.828627263883137,0.29892960712716127,12.640666148156527,11.283524831622303,10.007624372205457,0.0,17.938444447292664,14.377835041605344
2022-07-02T12:20,1.3212665908229049,139.2939228178409,78.99045513948427,10.047555689762255,95.70890071604333,8.480520332417855,0.3225637565679114,14.017246771851951,12.522298860958745,11.06998020183191,0.0,19.196201409051046,15.433759642022034
2022-07-02T12:30,1.5510227138990234,126.17590025684584,75.63388872307301,9.673322422722846,93.50584486265238,8.232992706387265,0.31357459038217783,13.469050907103338,12.02996928442149,10.638751578841456,0.0,18.6657645583111,14.98172038354251
2022-07-02T12:40,0.4252852640801329,130.29970376231546,76.34389025076442,9.736912394273784,94.14752459445606,8.311749413289185,0.3164108240996632,13.621721448145067,12.168103745919922,10.750937325327023,0.0,18.781648873785926,15.07492626482964
2022-07-02T12:50,0.5920667425104287,150.65329025297353,80.65767147753162,10.184779700334122,97.28611994223421,8.679198947146032,0.32969441502769736,14.396464794524078,12.86609149428479,11.344047975566351,0.0,19.462539685960934,15.644529400959541
2022-07-02T13:00,0.7588482209407243,196.35128517936676,89.43692020898277,11.095394018399586,103.33239094919554,9.39289633085616,0.3554338823745088,15.941681499941293,14.258387303287583,12.529953256790717,0.0,20.80574661933005,16.774708097528013
2022-07-02T13:10,0.8932065031552114,251.16963936845008,98.35735926000439,12.003931559685698,109.27994257551269,10.108598514794174,0.38114658768439075,17.521876744920064,15.683472969371644,13.738297508362459,0.0,22.129901322810092,17.891075353256618
2022-07-02T13:20,1.054145916876496,307.2091786370495,106.14792459906442,12.782617582429067,114.3817080271896,10.73411238348066,0.4035393500400252,18.92210200177465,16.94746317083305,14.803867868708736,0.0,23.261214146654417,18.845324032217533
2022-07-02T13:30,1.2150853305977802,226.0199369465977,93.08199801414433,11.432708612562973,106.5222308728923,9.793014916131515,0.3697547239777834,16.757461645633445,14.997073588929386,13.129973904513164,0.0,21.414159250736432,17.27033841042945
2022-07-02T13:40,0.350850819111567,206.30997423847683,89.18643565059837,11.016093589568497,104.24682569051363,9.52884009139755,0.3602270942860676,16.14587494702708,14.447067242979061,12.650704851280887,0.0,20.857757122101543,16.793349199035344
2022-07-02T13:50,0.4991874164568373,208.35769914243832,89.06578187924528,10.990556211924497,104.41933624974463,9.556064245696257,0.3611822151962773,16.183247768904067,14.481870108852217,12.670792209609221,0.0,20.85948398133037,16.788839639510737
2022-07-02T14:00,0.6475240138021074,222.69642490513064,91.02084231910747,11.179699832567023,105.96285564467425,9.746941318169904,0.36802230381633905,16.58312685615137,14.843443683331529,12.969040342427077,0.0,21.171448892771767,17.046467550146307
2022-07-02T14:10,1.0214705360312388,247.6307295372272,94.5165882818606,11.525703071702502,108.51035029676196,10.059801135953817,0.3792338695592532,17.256487367819958,15.4517717173801,13.476093971898534,0.0,21.709870901183816,17.49550112207859
2022-07-02T14:20,1.2118574724884628,279.05396898425454,98.65705436148781,11.934202420361373,111.45839323034333,10.424105338754943,0.3922696631558412,18.04962460422057,16.168466560188687,14.073300890638448,0.0,22.33789567602755,18.020388475658837
2022-07-02T14:30,1.4022444089456871,219.76411587272025,88.96685942900432,10.927818379637175,105.4371028195854,9.705467994040811,0.36645242074768747,16.4158049438407,14.696260397935351,12.812512138316704,0.0,20.933514821045318,16.82614184864557
2022-07-02T14:40,0.2092582978345758,195.16100570286875,84.29968892458446,10.431570232435464,102.53572035045538,9.366465763016135,0.3542313492780879,15.64832132357214,14.005506479991052,12.215969744731115,0.0,20.244464459271928,16.23923031518046
2022-07-02T14:50,0.1848091941782037,191.53615433585432,83.21968410024915,10.307005508462353,102.03295330894865,9.313289587893795,0.3522927380083576,15.510937892500205,13.88273202879595,12.102639956468645,0.0,20.096409034553712,16.10895341983724
2022-07-02T15:00,0.1603600905218317,222.2316394592288,87.954664490634,10.784976002667541,105.51382620186563,9.735084939387564,0.36744218535673906,16.41209433350758,14.696311435497707,12.783696939658268,0.0,20.839095581133527,16.728763345714036
2022-07-02T15:10,0.0116597650378822,262.16401099445375,93.55950244832778,11.346150481431145,109.52824998331504,10.226527806275605,0.3850541678169987,17.476873523416735,15.658025061269747,13.587459665931533,0.0,21.700842272211013,17.449413587141354
2022-07-02T15:20,0.0095622833655409,307.254405404653,99.21811476025066,11.905744347786532,113.52183541893781,10.721752348259646,0.40275708803793786,18.56133596842076,16.6381538449214,14.40351538047345,0.0,22.557197126282837,18.16600024375355
2022-07-02T15:30,0.0074648016931995,214.34956224129056,85.14105832343576,10.456379685510756,104.43798765388217,9.627675357341646,0.3635021344134032,16.100673592513324,14.419122280350734,12.517641056386374,0.0,20.48036021033428,16.407416354646948
2022-07-02T15:40,0.0391742584583294,162.9831041815208,75.73509234757604,9.465398395619847,98.005989867725,8.87051904822451,0.33620955633439337,14.446576622770404,12.928815420100117,11.246793657934058,0.0,19.02137697696779,15.177026658274283
2022-07-02T15:50,0.0771043833011257,125.36836285324368,67.72571770692127,8.606808545191894,92.2184474818767,8.20126123369179,0.3119946526556024,13.0231035067367,11.647124383206743,10.152060103371364,0.0,17.72275211684406,14.086473329467252
2022-07-02T16:00,0.1150345081439219,86.54908383872309,57.981665203054554,7.545037628802703,84.64593058486716,7.341565323408381,0.2807597557713293,11.256554836757074,10.057441663600128,8.794061952434875,0.0,16.056404599973067,12.695556360279307
2022-07-02T16:10,1.804350802644004,58.874036584341546,49.37221884870758,6.5846742884967355,77.43554785390388,6.5431270153136545,0.25159690297949544,9.67541416170799,8.63592299999039,7.576610643892277,0.0,14.493786269268318,11.398700664788596
2022-07-02T16:20,2.2517695939565625,39.52624680267248,41.83994057691372,5.723787219291906,70.62910888085763,5.808761251874605,0.22462647381881104,8.27517893677327,7.3782831803380144,6.496405818595877,0.0,13.041054163506798,10.200032325140544
